"resultset_hash","context","desc","type","width","height","dpi","err","hash","order"
"1b74889e7fee5e3d216e05e1707d6c89","guide-position","padding in legend box","pdf",4,4,NA,"ok","be762d532c949aa71acff2664ccea7b6",13
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_abline: intercept=2, slope=0","pdf",4,4,NA,"ok","25d934088efca3045bfd26aa0e68fc8d",1
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_abline: intercept=0, slope=1 Should have same values as bars","pdf",4,4,NA,"ok","441cb43492e20dc3ab33e8f30f64ae0c",2
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_abline, coord_flip: intercept=2, slope=0","pdf",4,4,NA,"ok","fb7bec04d6a4e9183f2c278adee0c069",3
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_abline, coord_flip: intercept=0, slope=1, should have same values as bars","pdf",4,4,NA,"ok","1de16eaef13105445cf361df82ed36ed",4
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_hline: intercept=2","pdf",4,4,NA,"ok","25d934088efca3045bfd26aa0e68fc8d",5
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_hline, coord_flip: intercept=2","pdf",4,4,NA,"ok","fb7bec04d6a4e9183f2c278adee0c069",6
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_hline, coord_polar: intercept=2, should have a circle at r=2","pdf",4,4,NA,"ok","32eb131d117810254bbdc77f0004e6c8",7
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_vline: intercept=2","pdf",4,4,NA,"ok","21d8f42870a7b2201eb3c8fe0007c38b",8
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_vline, coord_flip: intercept=2","pdf",4,4,NA,"ok","605fb5d60d000848dac17122957fd4e8",9
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_vline, coord_polar: intercept=2, should have a ray at 2","pdf",4,4,NA,"ok","ec8754fadaff053eb89f0176a2f09808",10
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_hline: intercept=-45, projection=mercator","pdf",4,4,NA,"ok","846f56513c1817651d54ccb9315d828e",11
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_vline: intercept=172, projection=mercator","pdf",4,4,NA,"ok","fd8325a1adfe25a202e021b3939f5b9d",12
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_abline: intercept=130, slope=-1 projection=mercator","pdf",4,4,NA,"ok","7628ee6e66e3ede2767f61a389673438",13
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_hline: intercept=-45, projection=cylindrical","pdf",4,4,NA,"ok","706ef9a66efc99d9d1049e7851987dc2",14
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_vline: intercept=172, projection=cylindrical","pdf",4,4,NA,"ok","4bdd4b1dd600e98f4de420ad86be04e6",15
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_abline: intercept=130, slope=-1, projection=cylindrical","pdf",4,4,NA,"ok","090a3790d732321913349e3212d3e6fb",16
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_hline: intercept=-45, projection=azequalarea","pdf",4,4,NA,"ok","6065bec7923152a712b01f8003f7ce35",17
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_vline: intercept=172, projection=azequalara","pdf",4,4,NA,"ok","da1268b6621424d8998c511d7a8b57f7",18
"1b74889e7fee5e3d216e05e1707d6c89","lines","geom_abline: intercept=130, slope=-1, projection=azequalarea","pdf",4,4,NA,"ok","50f80fc2dce1cf6cddc7d272399e6ec1",19
"1b74889e7fee5e3d216e05e1707d6c89","minor-breaks","manual minor breaks","pdf",4,4,NA,"ok","4e02759ca17532885008e440312baeb8",1
"1b74889e7fee5e3d216e05e1707d6c89","minor-breaks","manual minor breaks with coord_polar","pdf",4,4,NA,"ok","dcbe2d75cb49f209022a2a186e9bf314",2
"1b74889e7fee5e3d216e05e1707d6c89","minor-breaks","major breaks: months, minor breaks: weeks","pdf",4,4,NA,"ok","a95cef73d9f85010441006522d3afc14",3
"1b74889e7fee5e3d216e05e1707d6c89","minor-breaks","major breaks: months, minor breaks: weeks, with coord_polar","pdf",4,4,NA,"ok","80aacf503a9ccce063c7d096d34189be",4
"1b74889e7fee5e3d216e05e1707d6c89","minor-breaks","default breaks","pdf",4,4,NA,"ok","e60064b5d8745cf45a99daa1131d9dd9",5
"1b74889e7fee5e3d216e05e1707d6c89","minor-breaks","scale_x_continuous(trans = log2_trans()) + scale_y_log10","pdf",4,4,NA,"ok","4c8fb2ef4f59b7a7929df741348b39cf",6
"1b74889e7fee5e3d216e05e1707d6c89","minor-breaks","scale_x_continuous(trans = exp_trans(2)) + scale_y_continuous(trans = exp_trans(2))","pdf",4,4,NA,"ok","883b82d67214f26b393226097eabc7c0",7
"1b74889e7fee5e3d216e05e1707d6c89","scale-breaks","no x breaks","pdf",4,4,NA,"ok","5d403414c0f0e6b756560adaa9813250",1
"1b74889e7fee5e3d216e05e1707d6c89","scale-breaks","no y breaks","pdf",4,4,NA,"ok","953155960353c3d7de6bd6bf2f18ea6d",2
"1b74889e7fee5e3d216e05e1707d6c89","scale-breaks","no alpha breaks (no legend)","pdf",4,4,NA,"warn","30eb13449aa73970bc7e6b14be10709d",3
"1b74889e7fee5e3d216e05e1707d6c89","scale-breaks","no size breaks (no legend)","pdf",4,4,NA,"warn","904d574b3bd56d3fcd77525dd8d9a72e",4
"1b74889e7fee5e3d216e05e1707d6c89","scale-breaks","no fill breaks (no legend)","pdf",4,4,NA,"warn","cca98e2b391f86d5a1e2f8de74b031d5",5
"1b74889e7fee5e3d216e05e1707d6c89","scale-breaks","no colour breaks (no legend)","pdf",4,4,NA,"warn","0e67cd400d09c0217ab6402d2e56a035",6
"1b74889e7fee5e3d216e05e1707d6c89","scale-date","dates along x, default breaks","pdf",4,4,NA,"ok","40c7546601e0f44bb8062356132b5904",1
"1b74889e7fee5e3d216e05e1707d6c89","scale-date","scale_x_date(breaks = date_breaks(""2 weeks""))","pdf",4,4,NA,"ok","375f9b34c4f5e8a514a77889f7326194",2
"1b74889e7fee5e3d216e05e1707d6c89","scale-date","scale_x_date(breaks = date_breaks(""3 weeks""))","pdf",4,4,NA,"warn","10138f130ce827f8b2325c17834428a9",3
"1b74889e7fee5e3d216e05e1707d6c89","scale-date","scale_x_date(labels = date_format(""%m/%d""))","pdf",4,4,NA,"ok","09f03522f41e82850de239e9e8355e29",4
"1b74889e7fee5e3d216e05e1707d6c89","scale-date","scale_x_date(labels = date_format(""%W""), ""week"")","pdf",4,4,NA,"ok","1981e48bd8a34b784144d00484a18e52",5
"1b74889e7fee5e3d216e05e1707d6c89","scale-date","dates along y, default breaks","pdf",4,4,NA,"ok","994224b35bd20970987d8fde7dca0d8b",6
"1b74889e7fee5e3d216e05e1707d6c89","scale-date","scale_y_date(breaks = date_breaks(""2 weeks""))","pdf",4,4,NA,"ok","15cf03feeefb43fa4acad7fbba240ecc",7
"1b74889e7fee5e3d216e05e1707d6c89","scale-date","scale_y_date(breaks = date_breaks(""3 weeks""))","pdf",4,4,NA,"warn","e94b7945645738065814aa26db7edbbf",8
"1b74889e7fee5e3d216e05e1707d6c89","violin","basic","pdf",4,4,NA,"ok","4acd644922ae13322037690a8b0d7d46",1
"1b74889e7fee5e3d216e05e1707d6c89","violin","scale area to sample size (C is smaller)","pdf",4,4,NA,"ok","090c606f073fd308b6ea5026a0ff02d0",2
"1b74889e7fee5e3d216e05e1707d6c89","violin","narrower (width=.5)","pdf",4,4,NA,"ok","812b43c62ae841ed7e7b8917125c2adb",3
"1b74889e7fee5e3d216e05e1707d6c89","violin","with tails and points","pdf",4,4,NA,"ok","e272cbc1803b3c297625d1d684705d0c",4
"1b74889e7fee5e3d216e05e1707d6c89","violin","with smaller bandwidth and points","pdf",4,4,NA,"ok","fd14b93fa551f42486fac127bd6bed53",5
"1b74889e7fee5e3d216e05e1707d6c89","violin","dodging","pdf",4,4,NA,"ok","379dd04abcfc83ee341840104a51150d",6
"1b74889e7fee5e3d216e05e1707d6c89","violin","coord_polar","pdf",4,4,NA,"ok","2ad0c4ebf13501c58b5162cfc0885749",7
"1b74889e7fee5e3d216e05e1707d6c89","violin","coord_flip","pdf",4,4,NA,"ok","cf2d2c58b476bcdf9d90b2754c1b8611",8
"1b74889e7fee5e3d216e05e1707d6c89","violin","dodging and coord_flip","pdf",4,4,NA,"ok","cbdfae9b4c54b3824b809b4e1fa21c4d",9
"1b74889e7fee5e3d216e05e1707d6c89","violin","continuous x axis, multiple groups (center should be at 2.0)","pdf",4,4,NA,"ok","9cd0dc33d157c4d64d8002d64eddd545",10
"1b74889e7fee5e3d216e05e1707d6c89","violin","continuous x axis, single group (center should be at 1.0)","pdf",4,4,NA,"ok","54c2fc7fd9f4d31bc9bf4a39c1f7b099",11
"1b74889e7fee5e3d216e05e1707d6c89","violin","grouping on x and fill","pdf",4,4,NA,"ok","d869016780df8d55f6b4e3662bf25543",12
"1b74889e7fee5e3d216e05e1707d6c89","violin","grouping on x and fill, dodge width = 0.5","pdf",4,4,NA,"ok","55e5fe2605610a22ef40cdcb00f48881",13
